25513	3073	1368921600
25513	43822	1369008000
25513	10939	1370131200
25514	10152	1366502400
25514	8445	1366502400
25514	13037	1372982400
25514	3935	1376006400
25514	13628	1379203200
25514	16012	1379203200
25514	11859	1379203200
25514	429	1379289600
25514	2616	1379289600
25514	16621	1394150400
25514	78315	1394150400
25515	7573	1366502400
25515	67040	1366502400
25515	17250	1366502400
25515	65414	1397520000
25515	64006	1397520000
25516	34331	1368144000
25516	47318	1368144000
25516	42937	1372550400
25516	31242	1372550400
25517	55964	1366502400
25517	20916	1366502400
25517	5053	1366502400
25517	3232	1366502400
25517	18825	1366502400
25517	5009	1366502400
25518	14982	1366502400
25518	17551	1366502400
25518	60063	1366502400
25518	4297	1366502400
25518	7709	1375315200
25518	10500	1384214400
25518	15620	1398556800
25519	8801	1366502400
25519	9290	1370390400
25519	6541	1370390400
25519	46191	1374969600
25519	58530	1377043200
25520	14079	1366502400
25520	9197	1384473600
25520	4337	1384473600
25520	17493	1384473600
25520	83644	1393113600
25521	66026	1366502400
25521	7236	1366502400
25521	41991	1366502400
25521	74372	1366502400
25521	4809	1399507200
25522	23793	1366502400
25522	7893	1391817600
25522	17077	1392681600
25522	5650	1395100800
25522	16862	1395100800
25522	20614	1396742400
25522	17838	1396742400
25522	2413	1402358400
25522	21019	1402444800
25523	4908	1366502400
25523	40648	1373932800
25523	11231	1390780800
25523	24952	1390780800
25523	10260	1391644800
25523	18052	1391904000
25524	8698	1366502400
25524	5042	1366502400
25524	27768	1366502400
25524	13190	1366502400
25524	367	1367798400
25524	6417	1367798400
25524	34222	1369958400
25524	35651	1369958400
25524	29903	1369958400
25525	5009	1366502400
25525	3232	1367193600
25525	45944	1367193600
25525	3262	1369440000
25525	5015	1380672000
25525	6063	1383782400
25526	46693	1366588800
25526	6641	1366588800
25526	21913	1366588800
25526	36426	1366588800
25526	32652	1366588800
25526	4993	1379980800
25527	64801	1366588800
25527	19166	1366675200
25527	30359	1366675200
25527	66074	1402531200
25528	55815	1366588800
25528	44225	1366588800
25528	38010	1366588800
25528	68388	1366588800
25528	26937	1368316800
25528	64263	1373241600
25529	33711	1366588800
25529	655	1397433600
25529	4067	1397433600
25529	10685	1397433600
25529	27338	1397433600
25529	86363	1397433600
25530	23100	1366588800
25530	81611	1369008000
25530	4368	1389398400
25531	5938	1366588800
25531	44794	1366588800
25531	31833	1366588800
25531	68524	1366588800
25531	46832	1366588800
25531	3123	1366588800
25531	14987	1366588800
25531	36934	1372723200
25531	11014	1372723200
25531	36715	1372723200
25531	50025	1372723200
25531	65830	1372723200
25531	55630	1372723200
25531	2616	1372723200
25531	10630	1373846400
25531	11955	1373846400
25532	36951	1368403200
25532	85619	1368403200
25532	5411	1378944000
25532	6009	1380672000
25532	19520	1381017600
25532	87155	1384387200
25532	44313	1393372800
25532	14256	1393372800
25532	25084	1397174400
25532	8386	1397692800
25533	54547	1366588800
25533	18211	1366588800
25533	32299	1366588800
25533	16410	1366588800
25533	2354	1398643200
25533	53516	1398643200
25534	463	1366588800
25534	1162	1366588800
25534	14879	1366588800
25534	10304	1379462400
25534	14180	1379462400
25534	23241	1379462400
25535	42900	1367712000
25535	15608	1367712000
25535	5784	1373155200
25535	48077	1400284800
25536	45591	1366588800
25536	5074	1367020800
25536	11900	1368835200
25536	12993	1368835200
25536	62012	1368835200
25536	2536	1369612800
25536	47804	1371600000
25536	87849	1375056000
25536	18203	1375056000
25536	16471	1375056000
25536	29185	1375056000
25536	16889	1375056000
25536	61827	1375056000
25536	37612	1375056000
25536	52342	1376438400
25536	75695	1376438400
25536	21417	1378944000
25536	38966	1378944000
25536	25201	1378944000
25537	61304	1366588800
25537	35354	1366588800
25537	45664	1366588800
25537	23483	1366588800
25538	56068	1366588800
25538	69362	1366761600
25538	2847	1371427200
25538	2845	1371427200
25538	25258	1371427200
25538	5886	1371427200
25538	365	1371427200
25538	6213	1372723200
25538	2770	1373155200
25538	3249	1373500800
25538	5015	1373500800
25539	3131	1366588800
25539	981	1366588800
25539	810	1367971200
25539	465	1368662400
25539	68544	1369094400
25539	814	1374364800
25539	1942	1375142400
25539	286	1378339200
25539	443	1378339200
25539	1138	1381104000
25539	9234	1381104000
25539	1543	1383091200
25539	23622	1386547200
25540	64340	1367712000
25540	55198	1371254400
25540	1302	1372723200
25540	289	1376438400
25540	9942	1376438400
25541	6349	1366588800
25541	55774	1367193600
25541	3232	1371168000
25541	81647	1371168000
25541	86834	1371168000
25541	81197	1371168000
25541	2362	1392940800
25542	5557	1366588800
25542	34283	1366588800
25542	2354	1375056000
25542	17077	1375056000
25542	370	1375056000
25542	7102	1375056000
25542	2943	1375315200
25542	20151	1375315200
25543	35249	1366588800
25543	16308	1366588800
25543	88069	1366588800
25543	71653	1366588800
25543	68203	1367280000
25543	2362	1367280000
25543	6063	1368057600
25543	12595	1368057600
25543	22188	1368057600
25544	421	1366588800
25544	14926	1390953600
25544	86543	1393718400
25544	45051	1403395200
25545	40174	1366588800
25545	76546	1385683200
25545	51094	1391731200
25545	38497	1401840000
25545	52393	1401840000
25546	57817	1366588800
25546	4424	1367798400
25546	36715	1367798400
25546	61017	1377648000
25546	6272	1381622400
25546	5071	1399420800
25546	54205	1399420800
25546	3179	1403136000
25547	23001	1366588800
25547	46367	1366588800
25547	3886	1395964800
25547	18363	1395964800
25547	27862	1395964800
25547	1682	1395964800
25548	34722	1366588800
25548	60119	1366588800
25548	4934	1373068800
25548	28018	1373068800
25548	3266	1373068800
25548	54903	1377475200
25548	10630	1377475200
25548	37082	1377993600
25548	4590	1398124800
25548	53838	1398124800
25548	47397	1398124800
25549	62626	1366588800
25549	78677	1366588800
25549	33802	1366588800
25549	36883	1367366400
25549	7301	1397174400
25549	42354	1397174400
25549	59694	1397174400
25550	18957	1366588800
25550	10334	1366588800
25550	59552	1366588800
25550	41304	1366588800
25550	5185	1369353600
25550	3535	1369353600
25550	80393	1369353600
25550	54082	1369353600
25551	12256	1366588800
25551	11662	1366588800
25551	31140	1366588800
25551	21525	1366588800
25551	16692	1366588800
25551	30038	1366588800
25551	68924	1366588800
25551	67956	1366588800
25551	85055	1366588800
25552	5662	1366588800
25552	22775	1366588800
25552	8331	1394409600
25552	59419	1394409600
25552	11948	1394409600
25552	56120	1394409600
25552	8011	1394409600
25552	5904	1394409600
25553	6063	1366675200
25553	10713	1366675200
25553	29930	1366675200
25553	67956	1366675200
25553	84951	1366675200
25553	20975	1380499200
25554	277	1366675200
25554	47816	1366675200
25554	35362	1369267200
25554	76256	1369267200
25555	8517	1366675200
25555	48170	1372723200
25555	33978	1372723200
25555	45469	1372723200
25555	37025	1372809600
25555	73087	1372809600
25555	41862	1399420800
25555	3987	1399420800
25555	7986	1399420800
25555	4905	1400976000
25555	17031	1402704000
25556	7017	1366675200
25556	29682	1366675200
25556	32872	1368662400
25556	11662	1368662400
25556	17830	1369094400
25556	8373	1393286400
25557	5085	1366675200
25557	11994	1366675200
25557	9900	1366675200
25557	30868	1366675200
25557	56413	1366675200
25557	6209	1366675200
25558	3778	1366675200
25558	71228	1366675200
25558	15552	1369267200
25558	44186	1370822400
25558	66579	1370822400
25559	2004	1366675200
25559	4877	1379808000
25559	74069	1379808000
25559	38845	1379808000
25559	4676	1380240000
25559	33960	1393977600
25560	4064	1366675200
25560	46089	1366675200
25560	3484	1367884800
25560	22526	1367884800
25560	9483	1367884800
25560	29424	1367884800
25560	43468	1367884800
25561	26125	1366675200
25561	12122	1377129600
25561	56077	1377129600
25561	71607	1377129600
25561	29546	1377216000
25561	19737	1383350400
25561	22479	1384214400
25561	16312	1384214400
25561	8436	1385856000
25561	9894	1399248000
25561	876	1402185600
25561	21458	1402185600
25561	52260	1404691200
25562	27250	1366675200
25562	80293	1375920000
25562	47388	1381795200
25562	18188	1383868800
25562	3232	1384819200
25562	78053	1384819200
25563	5846	1366675200
25563	946	1366675200
25563	69675	1372550400
25563	1407	1375056000
25563	5712	1375056000
25563	57144	1375056000
25563	7309	1375056000
25563	61747	1375056000
25563	37986	1375056000
25563	48231	1375056000
25563	71786	1375056000
25563	60592	1375056000
25563	58670	1375228800
25563	27033	1375228800
25563	18522	1398124800
25564	6207	1366675200
25564	9603	1366675200
25564	4093	1370736000
25564	13973	1370736000
25564	13495	1370736000
25564	40020	1370736000
25564	67787	1372291200
25564	43584	1372291200
25564	20030	1377129600
25564	9453	1386979200
25564	7167	1400889600
25564	20095	1400889600
25564	15222	1400889600
25565	25608	1366675200
25565	53860	1366675200
25565	39413	1366675200
25565	15156	1366675200
25566	14336	1367884800
25566	2416	1367884800
25566	27610	1367884800
25566	56362	1368403200
25566	66606	1371168000
25567	87528	1366675200
25567	11971	1376611200
25567	50552	1380672000
25567	53047	1399248000
25568	2295	1366675200
25568	7036	1366848000
25568	8008	1367107200
25568	44373	1367625600
25568	3105	1368057600
25568	18363	1368403200
25569	24161	1366675200
25569	6981	1369526400
25569	35767	1380672000
25569	3346	1380672000
25569	5181	1389139200
25569	1595	1389398400
25569	13316	1391817600
25569	569	1391817600
25569	24860	1396051200
25569	52919	1396051200
25569	8037	1396224000
25570	3454	1366675200
25570	6810	1366675200
25570	17475	1369008000
25570	21541	1369008000
25570	3282	1369440000
25570	2684	1380326400
25571	8478	1366675200
25571	37401	1366675200
25571	26058	1366675200
25571	10573	1366675200
25571	8327	1383696000
25571	40109	1385164800
25571	53168	1399248000
25572	11711	1366675200
25572	2383	1366675200
25572	31713	1366675200
25572	31241	1366675200
25572	1773	1367971200
25572	26680	1404691200
25572	17936	1404691200
25573	9551	1366675200
25573	57763	1366675200
25573	27297	1366675200
25573	50934	1374278400
25573	30292	1374278400
25573	2661	1394668800
25573	10126	1400025600
25574	37612	1366675200
25574	19213	1372723200
25575	36052	1366675200
25575	31247	1366675200
25575	7207	1379116800
25575	6508	1387497600
25575	52709	1389657600
25576	35348	1366675200
25576	36730	1366675200
25576	7858	1366675200
25576	26023	1366675200
25576	36668	1366675200
25576	1291	1366675200
25576	62472	1366675200
25577	4598	1366675200
25577	88965	1366675200
25577	46649	1366675200
25577	65072	1404691200
25577	87996	1404691200
25577	48724	1404691200
25578	33382	1366675200
25578	4117	1367020800
25578	8355	1367020800
25578	6269	1367020800
25578	10401	1369094400
25578	27086	1369094400
25579	62067	1366675200
25579	7226	1366675200
25579	27042	1386892800
25579	36072	1386892800
25579	37551	1399334400
25579	63119	1400025600
25580	1018	1366675200
25580	6657	1370649600
25580	16748	1375920000
25580	9148	1378598400
25580	4675	1378944000
25580	25709	1378944000
25580	30632	1382227200
25580	78389	1382745600
25580	4571	1395014400
25580	19124	1397952000
25581	22459	1366675200
25581	67009	1366675200
25581	42864	1366675200
25581	13571	1368057600
25581	39462	1384819200
25581	4899	1403481600
25582	17892	1366675200
25582	11071	1366675200
25582	3521	1370649600
25582	2661	1401667200
25582	32912	1401667200
25582	1134	1401667200
25582	58530	1401667200
25583	39000	1366675200
25583	46655	1366675200
25583	43144	1367971200
25583	78892	1367971200
25583	33081	1369008000
25583	26717	1369094400
25583	3232	1369180800
25583	58872	1369180800
25583	29339	1369180800
25584	9723	1366675200
25584	22027	1366675200
25584	43405	1366675200
25584	29515	1367193600
25584	20614	1367625600
25584	47177	1371168000
25584	69140	1371168000
25584	87856	1371513600
25584	2530	1373328000
25584	14814	1378512000
25584	89340	1387324800
25585	2372	1366675200
25585	34559	1371859200
25585	14654	1392336000
25585	1327	1392336000
25585	17423	1392336000
25585	15813	1393459200
25586	68626	1374364800
25586	76363	1390348800
25586	24501	1390348800
25586	7205	1390348800
25586	14617	1390348800
25587	17906	1366675200
25587	11382	1395792000
25587	39772	1395792000
25587	14181	1396137600
25587	17423	1396137600
25587	1895	1396137600
25588	66311	1366675200
25588	19714	1377561600
25588	72493	1382227200
25588	14130	1403308800
25589	3886	1366675200
25589	86696	1366675200
25589	17135	1371686400
25589	8686	1371686400
25589	1729	1378339200
25589	3824	1378339200
25589	57956	1378339200
25590	10008	1366675200
25590	16302	1366675200
25590	5049	1366675200
25590	19891	1370563200
25590	5538	1370995200
25590	73660	1372723200
25590	888	1377820800
25590	16918	1388188800
25590	37795	1388188800
25590	7535	1388188800
25590	35978	1388188800
25590	5165	1391126400
25591	13061	1366675200
25591	51377	1366675200
25591	76238	1378857600
25591	22049	1378857600
25591	65907	1378857600
25591	81833	1378857600
25592	5685	1366675200
25592	3932	1366675200
25592	22076	1366675200
25592	2249	1366675200
25592	32222	1366675200
25592	10008	1366675200
25592	10766	1393027200
25592	61145	1393027200
25592	422	1404086400
25593	5042	1366675200
25593	18141	1384387200
25593	2833	1384387200
25593	20628	1384387200
25593	4220	1384387200
25593	8016	1384387200
25593	6356	1387152000
25593	782	1387152000
25593	2534	1400803200
25594	45231	1366675200
25594	39252	1366675200
25594	1760	1366675200
25594	28847	1366675200
25594	27778	1366675200
25594	57097	1366675200
25595	14818	1366675200
25595	4091	1366675200
25595	30895	1367366400
25595	3004	1367366400
25595	52031	1368576000
25595	48574	1368576000
25595	70984	1368576000
25595	21798	1369008000
25595	22067	1369008000
25595	18353	1369180800
25595	5033	1369958400
25596	7203	1366675200
25596	82039	1382486400
25596	66467	1384387200
25596	12613	1384387200
25597	15730	1368316800
25597	39570	1398384000
25597	39087	1400025600
25597	6218	1405555200
25598	81774	1366675200
25598	6375	1366675200
25598	31291	1367971200
25598	12040	1370044800
25598	52869	1370044800
25598	47080	1375228800
25598	549	1375228800
25598	57340	1375228800
25598	10898	1375228800
25598	11123	1384214400
25598	46637	1384214400
25598	43578	1387238400
25598	59591	1392681600
25598	79742	1400630400
25599	52079	1366675200
25599	73535	1372809600
25599	44819	1372809600
25599	59694	1374105600
25599	5015	1375142400
25600	17135	1366675200
25600	8686	1366675200
25600	1595	1366675200
25600	23834	1366675200
25601	5561	1369094400
25601	17781	1383609600
25601	18197	1383609600
25601	27677	1401148800
25601	59419	1401148800
25601	13652	1401148800
25602	56803	1366761600
25602	6508	1367539200
25602	15166	1383264000
25602	39337	1385942400
25603	5760	1366761600
25603	62035	1374019200
25603	41249	1374019200
25603	4512	1382918400
25603	46299	1382918400
25603	7177	1382918400
25603	7178	1382918400
25603	56280	1390953600
25603	19079	1391212800
25603	1289	1391558400
25603	5085	1391558400
25603	17081	1391558400
25603	8498	1391558400
25603	44223	1391558400
25603	7095	1391558400
25603	86310	1391558400
25603	51210	1391558400
25603	88257	1391558400
25603	13519	1391558400
25603	41393	1391558400
25604	12896	1366761600
25604	2161	1389484800
25604	30543	1389484800
25604	11745	1389484800
25604	59215	1389484800
25604	3507	1389484800
25605	3734	1366761600
25605	25219	1366761600
25605	25582	1372809600
25605	12628	1372809600
25605	80473	1372809600
25605	2427	1372809600
25605	65766	1374451200
25605	35791	1375401600
25605	29329	1375401600
25605	50543	1375401600
25605	27718	1376179200
25605	30889	1376179200
25606	24436	1366761600
25606	1886	1366761600
25606	21304	1366761600
25606	6228	1366761600
25606	9875	1372118400
25606	74938	1372118400
25607	4433	1366761600
25607	16579	1369872000
25607	5437	1371081600
25607	8763	1371081600
25608	1648	1366761600
25608	3166	1375056000
25608	10609	1375056000
25608	14981	1376265600
25608	7373	1379203200
25608	44990	1379203200
25608	35228	1399248000
25609	33192	1366761600
25609	19405	1377820800
25609	89561	1377820800
25609	35095	1400112000
25610	37034	1384560000
25610	2435	1384560000
25610	8577	1384560000
25610	17986	1384560000
25610	1426	1394150400
25611	83859	1366761600
25611	48681	1369699200
25611	20965	1381622400
25611	48682	1381622400
25611	7869	1381622400
25611	18845	1395273600
